fromDate,toDate,timeStamp,bidOpen,bidHigh,bidLow,bidClose,askOpen,askHigh,askLow,askClose,tickQty,PIVOT 7,PIVOT 5
2020-10-08T07:30:00,2020-10-08T07:45:00,2020-10-08T07:30:00,1.2940,1.2947,1.2940,1.2945,1.2941,1.2948,1.2940,1.2945,3419,,
2020-10-08T07:45:00,2020-10-08T08:00:00,2020-10-08T07:45:00,1.2945,1.2955,1.2944,1.2949,1.2945,1.2956,1.2945,1.2949,3455,,
2020-10-08T08:00:00,2020-10-08T08:15:00,2020-10-08T08:00:00,1.2949,1.2954,1.2940,1.2941,1.2949,1.2954,1.2940,1.2942,6104,,
2020-10-08T08:15:00,2020-10-08T08:30:00,2020-10-08T08:15:00,1.2941,1.2956,1.2941,1.2949,1.2942,1.2957,1.2942,1.2949,6083,,
2020-10-08T08:30:00,2020-10-08T08:45:00,2020-10-08T08:30:00,1.2949,1.2956,1.2947,1.2952,1.2949,1.2957,1.2948,1.2953,4918,,
2020-10-08T08:45:00,2020-10-08T09:00:00,2020-10-08T08:45:00,1.2952,1.2953,1.2939,1.2939,1.2953,1.2954,1.2940,1.2940,4422,,
2020-10-08T09:00:00,2020-10-08T09:15:00,2020-10-08T09:00:00,1.2939,1.2963,1.2938,1.2962,1.2940,1.2964,1.2939,1.2962,5691,,LOW
2020-10-08T09:15:00,2020-10-08T09:30:00,2020-10-08T09:15:00,1.2962,1.2970,1.2957,1.2965,1.2962,1.2971,1.2958,1.2965,6228,,
2020-10-08T09:30:00,2020-10-08T09:45:00,2020-10-08T09:30:00,1.2965,1.2970,1.2959,1.2962,1.2965,1.2971,1.2960,1.2963,5307,HIGH,HIGH
2020-10-08T09:45:00,2020-10-08T10:00:00,2020-10-08T09:45:00,1.2962,1.2962,1.2953,1.2953,1.2963,1.2963,1.2954,1.2954,4133,,
2020-10-08T10:00:00,2020-10-08T10:15:00,2020-10-08T10:00:00,1.2953,1.2961,1.2948,1.2957,1.2954,1.2962,1.2949,1.2958,3796,,
2020-10-08T10:15:00,2020-10-08T10:30:00,2020-10-08T10:15:00,1.2957,1.2962,1.2952,1.2952,1.2958,1.2963,1.2953,1.2953,3428,,
2020-10-08T10:30:00,2020-10-08T10:45:00,2020-10-08T10:30:00,1.2952,1.2953,1.2921,1.2921,1.2953,1.2954,1.2922,1.2922,8729,,
2020-10-08T10:45:00,2020-10-08T11:00:00,2020-10-08T10:45:00,1.2921,1.2927,1.2916,1.2924,1.2922,1.2928,1.2917,1.2924,5104,,
2020-10-08T11:00:00,2020-10-08T11:15:00,2020-10-08T11:00:00,1.2924,1.2928,1.2916,1.2917,1.2924,1.2929,1.2917,1.2918,4132,,
2020-10-08T11:15:00,2020-10-08T11:30:00,2020-10-08T11:15:00,1.2917,1.2921,1.2905,1.2917,1.2918,1.2922,1.2906,1.2918,4003,,
2020-10-08T11:30:00,2020-10-08T11:45:00,2020-10-08T11:30:00,1.2917,1.2924,1.2915,1.2916,1.2918,1.2924,1.2916,1.2917,4286,,
2020-10-08T11:45:00,2020-10-08T12:00:00,2020-10-08T11:45:00,1.2916,1.2917,1.2891,1.2894,1.2917,1.2918,1.2892,1.2895,6726,LOW,LOW
2020-10-08T12:00:00,2020-10-08T12:15:00,2020-10-08T12:00:00,1.2894,1.2915,1.2894,1.2909,1.2895,1.2915,1.2895,1.2909,5742,,
2020-10-08T12:15:00,2020-10-08T12:30:00,2020-10-08T12:15:00,1.2909,1.2916,1.2906,1.2906,1.2909,1.2917,1.2906,1.2907,4125,,
2020-10-08T12:30:00,2020-10-08T12:45:00,2020-10-08T12:30:00,1.2906,1.2913,1.2904,1.2907,1.2907,1.2914,1.2905,1.2907,4036,,
2020-10-08T12:45:00,2020-10-08T13:00:00,2020-10-08T12:45:00,1.2907,1.2908,1.2898,1.2904,1.2907,1.2909,1.2898,1.2905,3818,,
2020-10-08T13:00:00,2020-10-08T13:15:00,2020-10-08T13:00:00,1.2904,1.2925,1.2901,1.2920,1.2905,1.2925,1.2902,1.2920,4828,,
2020-10-08T13:15:00,2020-10-08T13:30:00,2020-10-08T13:15:00,1.2920,1.2926,1.2914,1.2916,1.2920,1.2927,1.2915,1.2916,4834,,HIGH
2020-10-08T13:30:00,2020-10-08T13:45:00,2020-10-08T13:30:00,1.2916,1.2917,1.2899,1.2907,1.2916,1.2918,1.2900,1.2908,5217,,
2020-10-08T13:45:00,2020-10-08T14:00:00,2020-10-08T13:45:00,1.2907,1.2916,1.2906,1.2909,1.2908,1.2917,1.2907,1.2910,4109,,
2020-10-08T14:00:00,2020-10-08T14:15:00,2020-10-08T14:00:00,1.2909,1.2914,1.2900,1.2911,1.2910,1.2915,1.2901,1.2911,7345,,
2020-10-08T14:15:00,2020-10-08T14:30:00,2020-10-08T14:15:00,1.2911,1.2924,1.2911,1.2919,1.2911,1.2924,1.2911,1.2920,5697,,
2020-10-08T14:30:00,2020-10-08T14:45:00,2020-10-08T14:30:00,1.2919,1.2920,1.2905,1.2918,1.2920,1.2921,1.2906,1.2918,6491,,
2020-10-08T14:45:00,2020-10-08T15:00:00,2020-10-08T14:45:00,1.2918,1.2940,1.2916,1.2931,1.2918,1.2940,1.2917,1.2931,7164,HIGH,HIGH
2020-10-08T15:00:00,2020-10-08T15:15:00,2020-10-08T15:00:00,1.2931,1.2932,1.2917,1.2922,1.2931,1.2933,1.2918,1.2923,6858,,
2020-10-08T15:15:00,2020-10-08T15:30:00,2020-10-08T15:15:00,1.2922,1.2929,1.2918,1.2918,1.2923,1.2930,1.2919,1.2919,5296,,
2020-10-08T15:30:00,2020-10-08T15:45:00,2020-10-08T15:30:00,1.2918,1.2922,1.2910,1.2917,1.2919,1.2923,1.2910,1.2917,5770,,
2020-10-08T15:45:00,2020-10-08T16:00:00,2020-10-08T15:45:00,1.2917,1.2933,1.2916,1.2926,1.2917,1.2934,1.2917,1.2927,8177,,
2020-10-08T16:00:00,2020-10-08T16:15:00,2020-10-08T16:00:00,1.2926,1.2931,1.2923,1.2927,1.2927,1.2932,1.2923,1.2928,5155,,
2020-10-08T16:15:00,2020-10-08T16:30:00,2020-10-08T16:15:00,1.2927,1.2927,1.2919,1.2926,1.2928,1.2928,1.2920,1.2927,3316,,
2020-10-08T16:30:00,2020-10-08T16:45:00,2020-10-08T16:30:00,1.2926,1.2934,1.2924,1.2933,1.2927,1.2935,1.2925,1.2934,4069,,
2020-10-08T16:45:00,2020-10-08T17:00:00,2020-10-08T16:45:00,1.2933,1.2947,1.2932,1.2942,1.2934,1.2948,1.2933,1.2943,3991,,
2020-10-08T17:00:00,2020-10-08T17:15:00,2020-10-08T17:00:00,1.2942,1.2949,1.2940,1.2943,1.2943,1.2949,1.2941,1.2944,3112,HIGH,HIGH
2020-10-08T17:15:00,2020-10-08T17:30:00,2020-10-08T17:15:00,1.2943,1.2946,1.2938,1.2941,1.2944,1.2947,1.2939,1.2941,2381,,
2020-10-08T17:30:00,2020-10-08T17:45:00,2020-10-08T17:30:00,1.2941,1.2947,1.2940,1.2942,1.2941,1.2947,1.2941,1.2942,2864,,
2020-10-08T17:45:00,2020-10-08T18:00:00,2020-10-08T17:45:00,1.2942,1.2944,1.2935,1.2938,1.2942,1.2945,1.2936,1.2939,2376,,
2020-10-08T18:00:00,2020-10-08T18:15:00,2020-10-08T18:00:00,1.2938,1.2941,1.2934,1.2938,1.2939,1.2941,1.2935,1.2938,2513,,
2020-10-08T18:15:00,2020-10-08T18:30:00,2020-10-08T18:15:00,1.2938,1.2941,1.2936,1.2937,1.2938,1.2941,1.2936,1.2938,1760,,
2020-10-08T18:30:00,2020-10-08T18:45:00,2020-10-08T18:30:00,1.2937,1.2941,1.2933,1.2940,1.2938,1.2941,1.2934,1.2941,2015,,
2020-10-08T18:45:00,2020-10-08T19:00:00,2020-10-08T18:45:00,1.2940,1.2945,1.2939,1.2945,1.2941,1.2946,1.2940,1.2945,2124,,
2020-10-08T19:00:00,2020-10-08T19:15:00,2020-10-08T19:00:00,1.2945,1.2945,1.2941,1.2941,1.2945,1.2945,1.2941,1.2942,1702,,
2020-10-08T19:15:00,2020-10-08T19:30:00,2020-10-08T19:15:00,1.2941,1.2944,1.2935,1.2937,1.2942,1.2944,1.2936,1.2937,1837,,
2020-10-08T19:30:00,2020-10-08T19:45:00,2020-10-08T19:30:00,1.2937,1.2937,1.2931,1.2932,1.2937,1.2938,1.2932,1.2932,1299,,
2020-10-08T19:45:00,2020-10-08T20:00:00,2020-10-08T19:45:00,1.2932,1.2935,1.2929,1.2931,1.2932,1.2936,1.2930,1.2932,1971,,
2020-10-08T20:00:00,2020-10-08T20:15:00,2020-10-08T20:00:00,1.2931,1.2937,1.2931,1.2933,1.2932,1.2938,1.2931,1.2934,2141,,
2020-10-08T20:15:00,2020-10-08T20:30:00,2020-10-08T20:15:00,1.2933,1.2933,1.2930,1.2931,1.2934,1.2934,1.2930,1.2931,1137,,
2020-10-08T20:30:00,2020-10-08T20:45:00,2020-10-08T20:30:00,1.2931,1.2933,1.2929,1.2932,1.2931,1.2933,1.2929,1.2933,1158,,
2020-10-08T20:45:00,2020-10-08T21:00:00,2020-10-08T20:45:00,1.2932,1.2932,1.2929,1.2931,1.2933,1.2933,1.2929,1.2932,1910,,
2020-10-08T21:00:00,2020-10-08T21:15:00,2020-10-08T21:00:00,1.2931,1.2935,1.2931,1.2935,1.2932,1.2936,1.2932,1.2935,1212,,
2020-10-08T21:15:00,2020-10-08T21:30:00,2020-10-08T21:15:00,1.2935,1.2935,1.2931,1.2933,1.2935,1.2936,1.2932,1.2933,602,,
2020-10-08T21:30:00,2020-10-08T21:45:00,2020-10-08T21:30:00,1.2933,1.2933,1.2931,1.2932,1.2933,1.2934,1.2931,1.2933,831,,
2020-10-08T21:45:00,2020-10-08T22:00:00,2020-10-08T21:45:00,1.2932,1.2938,1.2931,1.2931,1.2933,1.2944,1.2932,1.2944,1412,,
2020-10-08T22:00:00,2020-10-08T22:15:00,2020-10-08T22:00:00,1.2931,1.2939,1.2912,1.2925,1.2944,1.2945,1.2924,1.2936,131,,
